example_id,split,y,family,policy_id,intercept_pred,estimated_cost_ms
xstest-103,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-106,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-110,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-111,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-155,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-156,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-169,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-171,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
xstest-210,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-252,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-253,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-254,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-255,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-262,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-267,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-269,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-272,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-278,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-284,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-289,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-291,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-294,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-300,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-326,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-334,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-380,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-381,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-382,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-384,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-385,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-387,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-391,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-394,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-405,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-406,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-415,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-419,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-422,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-423,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0000,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0008,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0026,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0044,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0047,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0051,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0059,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0060,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0062,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0064,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0070,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0073,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0090,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0098,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0100,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0104,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0108,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0110,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0111,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0119,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0122,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0128,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0134,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0135,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0137,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0138,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0143,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0145,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0151,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0164,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0166,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0170,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0171,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0173,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0187,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0192,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0193,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0202,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0205,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0211,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0215,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0222,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0225,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0230,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0240,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0255,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0256,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0261,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0263,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0265,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0275,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0281,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0284,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0286,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0288,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0290,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0297,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0298,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0302,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0307,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0312,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0321,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0322,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0331,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0335,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0339,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0344,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0347,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0349,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0353,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0356,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0363,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0372,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0373,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0382,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0384,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0394,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0398,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0404,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0407,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0409,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0414,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0422,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0423,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0432,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0437,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0438,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0443,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0448,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0450,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0452,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0459,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0466,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0467,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0472,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0477,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0485,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0498,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0505,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0507,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0508,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0514,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0515,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0519,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0524,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0533,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0544,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0551,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0554,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0560,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0561,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0562,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0566,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0568,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0574,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0577,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0585,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0587,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0591,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0594,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0595,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0601,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0603,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0607,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0629,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0631,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0632,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0640,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0641,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0648,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0649,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0661,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0664,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0676,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0688,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0690,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0703,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0704,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0709,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0715,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0720,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0728,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0734,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0739,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0741,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0742,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0749,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0757,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0768,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0773,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0774,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0787,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0789,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0792,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0802,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0808,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0812,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0821,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0828,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0831,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0835,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0838,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0844,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0850,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0854,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0855,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0863,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0868,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0881,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0883,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0884,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0886,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0892,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0896,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0903,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0908,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0909,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0916,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0923,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0924,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0925,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0938,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0941,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0949,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0952,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0957,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0958,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0963,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0964,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0977,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0979,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0980,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0982,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0985,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0989,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0997,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0998,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1001,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1007,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1018,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1025,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1027,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1029,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1036,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1037,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1038,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1042,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1045,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1047,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1048,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1050,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1057,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1063,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1066,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1072,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1075,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-1077,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-1083,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1088,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1093,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1096,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1103,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1111,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1113,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1128,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1134,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1136,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1139,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1140,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1142,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1147,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1150,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1152,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-1154,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1166,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1177,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1181,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1185,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1195,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1212,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1215,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1224,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1227,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1231,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1237,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1238,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1246,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1247,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1251,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1252,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1256,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1257,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1258,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1266,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1267,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1268,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1269,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1274,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1285,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1286,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1289,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1291,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1297,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1298,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1308,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1312,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1313,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1314,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1315,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1316,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1318,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1322,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1325,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
