example_id,scheme,outer_fold,y,family,policy_id,intercept_pred,estimated_cost_ms,qwen_called
wildguard-0396,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0397,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0398,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0399,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0400,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0401,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0402,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0403,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0404,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0405,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0406,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0407,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0408,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0409,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0410,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0411,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0412,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0413,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0414,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0415,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0416,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0417,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0418,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0419,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0420,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0421,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0422,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0423,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0424,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0425,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0426,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0427,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0428,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0429,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0430,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0431,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0432,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0433,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0434,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0435,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0436,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0437,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0438,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0439,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0440,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0441,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,1,1.035116,
wildguard-0442,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0443,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0444,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0445,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0446,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0447,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0448,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0449,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0450,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0451,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0452,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0453,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0454,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0455,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0456,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0457,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0458,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0459,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0460,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0461,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0462,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0463,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0464,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0465,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0466,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0467,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0468,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0469,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0470,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0471,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0472,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0473,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0474,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0475,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0476,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0477,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,1,1.035116,
wildguard-0478,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0479,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0480,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,1,1.035116,
wildguard-0481,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0482,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0483,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0484,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0485,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0486,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0487,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0488,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0489,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0490,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0491,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0492,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0493,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0494,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0495,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0496,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0497,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0498,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0499,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0500,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0501,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0502,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0503,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0504,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0505,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0506,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0507,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0508,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0509,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0510,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0511,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0512,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0513,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0514,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0515,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0516,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0517,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0518,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0519,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0520,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0521,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0522,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0523,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0524,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0525,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0526,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0527,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0528,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0529,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0530,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0531,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0532,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0533,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0534,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0535,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0536,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0537,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0538,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0539,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0540,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0541,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0542,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0543,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0544,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0545,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0546,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0547,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0548,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0549,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0550,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0551,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0552,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0553,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0554,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0555,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0556,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0557,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0558,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0559,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0560,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0561,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,1,1.035116,
wildguard-0562,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0563,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0564,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0565,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0566,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0567,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0568,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0569,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0570,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0571,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0572,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0573,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
