example_id,split,y,target_fpr,full_probability,cheap_probability,full_intercept_pred,selective_intercept_pred,selective_qwen_called,full_estimated_cost_ms,selective_estimated_cost_ms
wildguard-0539,final_test,0,0.01,0.02846126275241166,0.1386099424048898,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0542,final_test,0,0.01,0.028460915415066734,0.13860786883585804,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0559,final_test,0,0.01,0.025609131808846712,0.11158660266523139,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0565,final_test,0,0.01,0.05842657109071089,0.4029590024297577,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0567,final_test,1,0.01,0.025366002686516696,0.11026183876190973,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0570,final_test,0,0.01,0.02536317656753929,0.11024644106978168,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0582,final_test,0,0.01,0.025311302183242283,0.10996381693047921,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0583,final_test,0,0.01,0.038094491702462395,0.22867572512908793,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0584,final_test,0,0.01,0.028517225612487557,0.13894401416897623,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0604,final_test,0,0.01,0.03054947372142942,0.1578637327371593,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0605,final_test,0,0.01,0.025343027556526555,0.11013666309201202,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0606,final_test,0,0.01,0.02540333514734795,0.11046524213518696,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0613,final_test,0,0.01,0.02534648680643642,0.11015551002677988,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0615,final_test,0,0.01,0.025337401275496794,0.11010600968674744,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0617,final_test,0,0.01,0.025328279211161948,0.11005631064497043,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0620,final_test,0,0.01,0.025330837009776907,0.11007024606780125,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0622,final_test,0,0.01,0.025327418062468115,0.1100516189325413,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0623,final_test,0,0.01,0.02533345129343486,0.11008448926096866,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0630,final_test,0,0.01,0.025324104780896677,0.11003356753248399,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0633,final_test,0,0.01,0.02531635711962228,0.10999135695121294,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0635,final_test,0,0.01,0.02534794263860657,0.11016344181118076,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0639,final_test,0,0.01,0.025324017214195867,0.11003309045274867,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0642,final_test,0,0.01,0.025312951933567796,0.10997280499581649,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0646,final_test,0,0.01,0.025316667588509745,0.10999304843388277,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0650,final_test,0,0.01,0.025317362543277145,0.10999683465674648,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0656,final_test,0,0.01,0.025318614655069727,0.11000365636381138,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0658,final_test,0,0.01,0.025318832693036204,0.1100048442705027,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0659,final_test,0,0.01,0.025308673436704364,0.1099494951836266,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0662,final_test,0,0.01,0.02531803040709375,0.11000047328575706,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0669,final_test,0,0.01,0.025301331279456402,0.10990949432811296,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0672,final_test,0,0.01,0.038313232922833715,0.2308809786615194,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0673,final_test,0,0.01,0.02530471178331566,0.10992791164518997,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0678,final_test,0,0.01,0.025385399651583145,0.11036752112214995,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0679,final_test,0,0.01,0.025334708175484767,0.11009133704125729,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0683,final_test,0,0.01,0.025400658434914514,0.1104506580679702,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0686,final_test,0,0.01,0.02531235890917028,0.1099695741164977,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0689,final_test,0,0.01,0.025395296602973978,0.11042144421118408,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0691,final_test,0,0.01,0.025316954718343287,0.10999461276212541,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0696,final_test,0,0.01,0.02535178997839166,0.110184403245328,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0697,final_test,0,0.01,0.025353097940443676,0.11019152941942698,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0706,final_test,0,0.01,0.025339259947306274,0.11011613618754894,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0711,final_test,0,0.01,0.029609729369538755,0.14930121114910871,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0713,final_test,0,0.01,0.025308997869788775,0.10995126273492588,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0718,final_test,0,0.01,0.025338192555804162,0.11011032077458922,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0721,final_test,0,0.01,0.025326980286084065,0.11004923383935088,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0722,final_test,0,0.01,0.025310324802325406,0.1099584920310196,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0723,final_test,0,0.01,0.02533731814819256,0.11010555678909666,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0726,final_test,0,0.01,0.0390744113483956,0.2374584904256271,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0727,final_test,0,0.01,0.025377110402954473,0.1103223578247031,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0730,final_test,0,0.01,0.02535530775661461,0.11020356918414838,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0735,final_test,0,0.01,0.04015918481706391,0.2475923750388104,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0744,final_test,0,0.01,0.02533069573606342,0.11006947637829963,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0751,final_test,0,0.01,0.030190836799111515,0.15472234351743888,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0758,final_test,0,0.01,0.02710775281518426,0.12588507374312866,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0764,final_test,0,0.01,0.02532077403371184,0.11001542102246795,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0770,final_test,0,0.01,0.025323630038950218,0.110030981050105,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0771,final_test,0,0.01,0.02529639827366782,0.10988261891525623,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0777,final_test,0,0.01,0.025309894850625438,0.10995614959902775,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0780,final_test,0,0.01,0.025303376920048228,0.10992063917319557,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0783,final_test,0,0.01,0.025321735071811347,0.1100206569262174,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0788,final_test,0,0.01,0.029635961514921056,0.14946186409614895,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0796,final_test,0,0.01,0.02535884633215868,0.11022284848370009,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0797,final_test,0,0.01,0.025370465053485596,0.11028615137483418,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0800,final_test,0,0.01,0.029750957687130285,0.15016597353061098,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0805,final_test,0,0.01,0.04347723830428203,0.27187293409088886,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0806,final_test,0,0.01,0.028406428989899608,0.12682908585237027,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0811,final_test,0,0.01,0.02646285252548135,0.11623946652213957,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0820,final_test,0,0.01,0.026066601874297303,0.11407972353733893,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0824,final_test,0,0.01,0.025382478578401195,0.11035160586138137,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0827,final_test,0,0.01,0.025333698073329042,0.11008583377364475,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0830,final_test,0,0.01,0.025326281864361123,0.1100454286999361,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0840,final_test,0,0.01,0.025313146825857093,0.10997386679641212,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0841,final_test,0,0.01,0.02536827745000305,0.11027423249826906,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0845,final_test,1,0.01,0.025409212624324405,0.11049726566450865,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0852,final_test,0,0.01,0.0384211329325118,0.23160829563918886,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0865,final_test,1,0.01,0.0255041092300839,0.11101432921247109,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0866,final_test,0,0.01,0.02531317971604883,0.1099740459868171,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0867,final_test,0,0.01,0.025336131619610458,0.11009909229762069,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0869,final_test,0,0.01,0.025310356357655484,0.10995866394853471,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0872,final_test,0,0.01,0.025310483351776037,0.10995935582895333,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0875,final_test,0,0.01,0.025589547976216525,0.11147988663153904,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0878,final_test,0,0.01,0.025314393017910625,0.10998065622972138,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0882,final_test,1,0.01,0.025310013309995587,0.10995679498078789,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0889,final_test,0,0.01,0.02530698608545422,0.1099403022939028,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0890,final_test,1,0.01,0.8387072083019877,0.2931399478599506,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0891,final_test,1,0.01,0.025340046613709928,0.11012042214372104,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0898,final_test,0,0.01,0.025366249335009965,0.11026318259134076,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0905,final_test,0,0.01,0.02536149994837734,0.11023730627289527,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0906,final_test,0,0.01,0.02530722838975403,0.10994162239572425,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0912,final_test,0,0.01,0.025402578567216172,0.1104611199056631,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0917,final_test,0,0.01,0.025357628806161082,0.1102162150041194,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0918,final_test,0,0.01,0.02540083961601064,0.11045164523226492,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0919,final_test,0,0.01,0.025460914062849078,0.1107789674313199,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0920,final_test,0,0.01,0.025388078477836896,0.11038211654715362,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0927,final_test,0,0.01,0.025505070969303083,0.11101956961125307,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0931,final_test,0,0.01,0.3826244473947127,0.267647450623205,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0935,final_test,0,0.01,0.025459382294060705,0.11077062125437268,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0942,final_test,0,0.01,0.02544571819591047,0.11069616981083112,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0944,final_test,0,0.01,0.025376019479679206,0.11031641403813888,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0976,final_test,0,0.01,0.025345089389617454,0.11014789651382736,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0978,final_test,0,0.01,0.02644789484502096,0.11615793898948748,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0984,final_test,0,0.01,0.025327460072017277,0.11005184780899883,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0993,final_test,0,0.01,0.02543240810420197,0.1106236479039782,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1004,final_test,0,0.01,0.02538460568368227,0.11036319524083518,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1011,final_test,0,0.01,0.025430481717598662,0.11061315177051281,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1012,final_test,0,0.01,0.025461825399386302,0.11078393305163962,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1015,final_test,0,0.01,0.025378685879997677,0.11033094166242671,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1021,final_test,0,0.01,0.025400275326417792,0.11044857070366373,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1030,final_test,0,0.01,0.025357344490257422,0.11021466595901011,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1035,final_test,0,0.01,0.025509150591778655,0.11104179900840468,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1041,final_test,0,0.01,0.03248215467259983,0.1754582866183028,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1051,final_test,0,0.01,0.02542628899718344,0.11059030731139363,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1054,final_test,0,0.01,0.029778183351044752,0.1503326351304178,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1060,final_test,1,0.01,0.02543326890076747,0.11062833805511622,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1062,final_test,0,0.01,0.025369528301672807,0.11028104760057347,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1065,final_test,0,0.01,0.025513332866664275,0.11106458780672757,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1070,final_test,0,0.01,0.0253547879350391,0.1102007370330039,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1079,final_test,1,0.01,0.061360180722332666,0.4251295613104177,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1084,final_test,0,0.01,0.05124890944829998,0.34578420471076476,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1087,final_test,0,0.01,0.040168268279407796,0.24765381830857666,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1100,final_test,0,0.01,0.025387541647844625,0.11037919165871453,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1106,final_test,1,0.01,0.025482730784159448,0.11089784152726238,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1112,final_test,0,0.01,0.025391913833474854,0.11040301330248463,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1116,final_test,0,0.01,0.027179703145184014,0.1262987693700633,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1117,final_test,0,0.01,0.025371486642966058,0.11029171738043167,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1126,final_test,0,0.01,0.025363194813867507,0.11024654048210503,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1127,final_test,1,0.01,0.025923623460986332,0.11529225221971684,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1129,final_test,0,0.01,0.025367407748328165,0.11026949404572392,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1135,final_test,0,0.01,0.02541846818510497,0.11054769500745584,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1137,final_test,0,0.01,0.025425773383326467,0.11058749794198579,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1141,final_test,0,0.01,0.025354415202048043,0.11019870626732028,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1143,final_test,0,0.01,0.025383126097882132,0.11035513382260645,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1155,final_test,0,0.01,0.025485130577318233,0.11091091753050226,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1165,final_test,0,0.01,0.025868936447729262,0.11300242926207411,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1173,final_test,0,0.01,0.02539188555169001,0.1104028592102955,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1174,final_test,0,0.01,0.04174130868452658,0.262288356401937,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1184,final_test,0,0.01,0.025326910868691897,0.11004885563960468,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1191,final_test,0,0.01,0.02539653013766429,0.11042816509559712,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1194,final_test,0,0.01,0.02532575182963407,0.11004254096746777,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1199,final_test,0,0.01,0.02553894657918516,0.11120415567624324,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1206,final_test,0,0.01,0.02534600346017036,0.11015287662186626,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1208,final_test,0,0.01,0.025339492518806427,0.11011740329523752,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1211,final_test,0,0.01,0.02535178337777492,0.11018436728318295,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1213,final_test,0,0.01,0.029627985373180177,0.14941301740475055,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1216,final_test,0,0.01,0.02543511042604959,0.1106383718311302,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1218,final_test,0,0.01,0.026250208444486806,0.11809312202621544,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1234,final_test,0,0.01,0.0729699128065993,0.5020873450602913,0,1,0,1407.7604254999999,39.121621000000005
wildguard-1241,final_test,0,0.01,0.025407288332737858,0.11048678111570961,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1249,final_test,0,0.01,0.025341088457663346,0.11012609837519256,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1263,final_test,0,0.01,0.025402433336167922,0.11046032861403635,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1270,final_test,0,0.01,0.02547214433177758,0.1108401582660552,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1277,final_test,0,0.01,0.02543852079124343,0.11065695365704813,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1281,final_test,0,0.01,0.02541593839494686,0.11053391129845028,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1290,final_test,0,0.01,0.026789363569580817,0.11801911315667923,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1292,final_test,0,0.01,0.02544496405350376,0.11069206074222453,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1303,final_test,0,0.01,0.025412780133883494,0.11051670336341408,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1311,final_test,0,0.01,0.04239646312409273,0.26736057225846876,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1328,final_test,0,0.01,0.025481470491664982,0.11089097444834435,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1330,final_test,0,0.01,0.03671595507517877,0.2156540831068899,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1333,final_test,0,0.01,0.02578125493171547,0.11252458231749403,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1338,final_test,0,0.01,0.04026230691212104,0.2129417798304183,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1343,final_test,0,0.01,0.02535085144441166,0.11017928983173057,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1350,final_test,0,0.01,0.025403591875294694,0.11046664091881564,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1355,final_test,0,0.01,0.025563376801400934,0.11133727681749302,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1358,final_test,0,0.01,0.025492273299368214,0.1109498369460328,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1367,final_test,0,0.01,0.05059646915530659,0.3315962410756017,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1368,final_test,0,0.01,0.02578442894577576,0.11254187975175474,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1369,final_test,0,0.01,0.0457241186987589,0.2980286018237618,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1374,final_test,0,0.01,0.025366731005472064,0.11026580690543111,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1380,final_test,0,0.01,0.02534888803456132,0.1101685925996951,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1381,final_test,0,0.01,0.8150897687046573,0.1580515074351731,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1383,final_test,1,0.01,0.2801835841929386,0.11089457744447276,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1384,final_test,1,0.01,0.8223546432457477,0.18830741559517966,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1391,final_test,1,0.01,0.8527134454770211,0.4439144773000602,1,0,1,1407.7604254999999,1407.7604254999999
wildguard-1393,final_test,0,0.01,0.025458657533851303,0.11076667224299308,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1394,final_test,0,0.01,0.04266931971807984,0.2704666601049228,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1412,final_test,0,0.01,0.025339279062359256,0.11011624033112907,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1414,final_test,0,0.01,0.025361762612321127,0.11023873735550387,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1415,final_test,0,0.01,0.025338493029884744,0.11011195783123937,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1431,final_test,1,0.01,0.8251887551807371,0.20212349174324634,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1432,final_test,0,0.01,0.07059460367469766,0.4890515236135829,0,1,0,1407.7604254999999,39.121621000000005
wildguard-1433,final_test,0,0.01,0.798626478662825,0.11065589440920247,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1435,final_test,0,0.01,0.03840201879792192,0.23147950370237608,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1438,final_test,0,0.01,0.025495829188089576,0.11096921241522784,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1443,final_test,0,0.01,0.04170415212673209,0.262036481678592,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1447,final_test,0,0.01,0.025385685869947005,0.11036908056448205,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1448,final_test,1,0.01,0.9390966851169061,0.4538855832819183,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-1456,final_test,1,0.01,0.800675134044843,0.11248363020461032,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1459,final_test,0,0.01,0.025322378962145748,0.11002416495559823,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1464,final_test,0,0.01,0.0254261913123587,0.11058977506658621,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1465,final_test,0,0.01,0.27955509411085716,0.11043328164566238,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1472,final_test,0,0.01,0.02968447012343033,0.14975890890765473,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1487,final_test,0,0.01,0.02797386742773818,0.13381663962642737,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1488,final_test,0,0.01,0.025400544453579192,0.11045003704130085,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1496,final_test,1,0.01,0.8147930377584576,0.15766296311729466,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1520,final_test,0,0.01,0.04411523500273307,0.2838403082983412,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1532,final_test,0,0.01,0.3302011043877385,0.17523338704755523,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1533,final_test,1,0.01,0.4342427264725227,0.34129049688891994,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1536,final_test,0,0.01,0.7986961449475454,0.11071739940623723,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1541,final_test,0,0.01,0.02537839770046929,0.11032937154277626,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1542,final_test,1,0.01,0.8195041933135547,0.17125478636866995,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1544,final_test,1,0.01,0.79818550710868,0.11026762945617567,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1550,final_test,0,0.01,0.025418496278553755,0.1105478480763846,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1557,final_test,0,0.01,0.042569113918902786,0.2697882966951385,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1563,final_test,0,0.01,0.4514998317456514,0.4451284941510125,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1567,final_test,1,0.01,0.830694806332823,0.21555830642371937,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1570,final_test,0,0.01,0.041573545961787216,0.25918081498691337,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1574,final_test,0,0.01,0.0253483341940014,0.1101655751169166,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1595,final_test,0,0.01,0.03210888952198137,0.17219032843559318,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1605,final_test,0,0.01,0.8215017450731906,0.13356388662769497,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1606,final_test,0,0.01,0.8088379869990809,0.13007092335241519,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1612,final_test,1,0.01,0.8087020612867175,0.12004365770598432,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1619,final_test,0,0.01,0.3196222387424722,0.15663076489232813,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1620,final_test,0,0.01,0.2806139050421198,0.11121102999902735,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1624,final_test,0,0.01,0.3147181510975419,0.15290887114738055,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1628,final_test,0,0.01,0.025515473819560756,0.11107625366870626,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1640,final_test,1,0.01,0.7991331867640161,0.11110427718453078,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1645,final_test,1,0.01,0.8274600524236518,0.20789138228606788,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1659,final_test,1,0.01,0.8336046952733769,0.2526701719057797,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1662,final_test,1,0.01,0.32837656693148737,0.15172750768216003,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1673,final_test,1,0.01,0.8126605169965666,0.1497281449023985,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1685,final_test,0,0.01,0.025332014445607776,0.11007666099404176,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1688,final_test,0,0.01,0.025402113078626793,0.11045858369053758,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1704,final_test,0,0.01,0.025420232910566894,0.11055731023134223,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1708,final_test,0,0.01,0.025648416528575257,0.11180067613600564,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1709,final_test,0,0.01,0.02847453985625034,0.13868920418555467,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1715,final_test,0,0.01,0.025451753810058035,0.11072905592033919,0,0,0,1407.7604254999999,39.121621000000005
jbb-000,final_test,0,0.025,0.054157728688132026,0.36990590134835294,0,0,1,1407.7604254999999,1407.7604254999999
jbb-005,final_test,1,0.025,0.8554286435086114,0.486401766669056,1,1,0,1407.7604254999999,39.121621000000005
jbb-007,final_test,0,0.025,0.025351032295003954,0.11018027515952503,0,0,0,1407.7604254999999,39.121621000000005
jbb-017,final_test,1,0.025,0.45429804069512353,0.4542067835933746,0,0,1,1407.7604254999999,1407.7604254999999
jbb-025,final_test,1,0.025,0.8452494874338798,0.3560283654279738,1,1,1,1407.7604254999999,1407.7604254999999
jbb-028,final_test,1,0.025,0.8482389941805014,0.3901001002329513,1,1,1,1407.7604254999999,1407.7604254999999
jbb-036,final_test,1,0.025,0.8534728379660386,0.4579031668851673,1,1,1,1407.7604254999999,1407.7604254999999
jbb-038,final_test,0,0.025,0.837162385126925,0.2795843657017543,1,1,1,1407.7604254999999,1407.7604254999999
