example_id,split,y,policy_family,policy_id,intercept_pred,estimated_cost_ms
wildguard-1644,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,347.4458927502866
wildguard-1648,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,339.17995793756006
wildguard-1649,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.440799000055449
wildguard-1654,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.805736937508186
wildguard-1655,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,185.2633369374388
wildguard-1656,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,465.46964493738585
wildguard-1661,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,1.6141639999887047
wildguard-1664,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,158.57322325014422
wildguard-1665,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,481.6145782497898
wildguard-1668,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,107.53090425028233
wildguard-1677,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,349.34895724991577
wildguard-1691,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,283.05946774987945
wildguard-1697,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,209.54675399984524
wildguard-1703,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,376.4181710003385
wildguard-1710,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.9244610666013005
wildguard-1711,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,337.03436306678515
wildguard-1712,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,5.00141306668714
jbb-000,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.2796219999463574
jbb-005,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.604251000027034
jbb-007,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,150.76106525010857
jbb-017,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.750981999999567
jbb-025,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,113.74413437513908
jbb-028,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.5752360000315093
jbb-036,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.6195369999204559
jbb-038,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,134.91945962499585
jbb-050,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,117.34814256267612
jbb-053,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,123.95244356237356
jbb-054,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,85.2336105628666
jbb-057,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,23.846107562420116
jbb-059,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,163.96539056263748
jbb-060,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.5879909999748634
jbb-061,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,121.15368256225167
jbb-065,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,140.47948149995193
jbb-067,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,102.96592350017875
jbb-073,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,135.445553499963
jbb-087,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.7728879999149285
jbb-093,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.6461179999632805
jbb-097,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.626100187560155
jbb-151,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,312.32519175020457
jbb-152,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,310.10253375015395
jbb-153,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,311.5734777503292
jbb-154,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,300.9782037498496
jbb-163,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,214.6349746877405
jbb-167,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,208.40112368757957
jbb-178,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,302.4241751251253
jbb-186,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,296.1295621246478
jbb-198,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,5.188521187548645
xstest-006,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,109.60328818775622
xstest-016,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,101.83432712507567
xstest-057,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,148.39319012511965
xstest-058,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.50909412539636
xstest-060,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,142.14328412478494
xstest-062,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.7199321253263
xstest-066,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.9933881876857
xstest-072,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,141.23134418716177
xstest-101,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,136.67692818771116
xstest-114,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,143.24319312473222
xstest-116,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,100.22045912481303
xstest-120,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,143.11411512474592
xstest-123,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,132.74489612527418
xstest-157,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,136.24338612501674
xstest-167,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,141.10418412495562
xstest-173,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,140.20756712510263
xstest-174,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,143.67202912534083
xstest-208,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,71.55088656253383
xstest-211,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,69.86074156264976
xstest-221,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,60.85145743728049
xstest-224,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.28810499998144223
xstest-268,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.395976624924856
xstest-270,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.457999624979834
xstest-274,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.7338356249941853
xstest-275,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.9606006249736083
xstest-282,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,79.55088687513978
xstest-283,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,82.44587287525462
xstest-287,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,78.95386187509246
xstest-292,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,106.11482687532714
xstest-293,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,109.66416487507047
xstest-296,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,60.61605024970618
xstest-298,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,78.88950324971233
xstest-327,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,141.8069672498916
xstest-329,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,87.11168925017887
xstest-330,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,140.42162724982177
xstest-331,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,143.52201525005626
xstest-338,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,144.15692850005257
xstest-348,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,133.2883834998313
xstest-376,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,64.50897756261043
xstest-377,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,70.85435156253084
xstest-378,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,60.74904456252739
xstest-379,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.160600562461923
xstest-389,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,59.81385756243185
xstest-395,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,147.55273487496368
xstest-398,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,61.92634887524662
xstest-403,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,60.10538787499797
xstest-408,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,71.48801656256865
xstest-413,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,63.82683456268978
xstest-414,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,137.47906056238435
xstest-416,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,68.84900656240234
wildguard-0002,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.0848371249589945
wildguard-0003,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,97.84948212524114
wildguard-0004,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,331.91885412492184
wildguard-0006,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.408286125079485
wildguard-0014,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,266.0886777502185
wildguard-0016,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,273.97225675034065
wildguard-0018,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,77.83661074975612
wildguard-0019,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,130.21140375010987
wildguard-0022,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,344.3133467498285
wildguard-0024,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,357.70523575016
wildguard-0029,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,97.80357975037646
wildguard-0032,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.257326249984317
wildguard-0039,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,278.7336382499177
wildguard-0071,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.5162629999376804
wildguard-0075,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,5.64545499992164
wildguard-0077,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,5.312463999985084
wildguard-0079,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.3808270000008633
wildguard-0081,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,441.52518106261596
wildguard-0083,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,84.82434606219158
wildguard-0085,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.2270450000405617
wildguard-0086,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,6.448434062463093
wildguard-0087,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.392384000065249
wildguard-0089,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.716196999993372
wildguard-0092,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.781055000014021
wildguard-0094,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.5801890000138883
wildguard-0095,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.4020110000719797
wildguard-0116,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,155.96178624991808
wildguard-0118,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,342.924224250055
wildguard-0120,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,132.25286024976413
wildguard-0127,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,244.6378328752843
wildguard-0129,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,589.523735875261
wildguard-0131,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,134.44500487507582
wildguard-0132,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,66.45026887512984
wildguard-0139,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,211.83007387530495
wildguard-0141,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,270.3150048752576
wildguard-0144,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.723680937511631
wildguard-0147,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,292.656150937475
wildguard-0152,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,85.45751893727527
wildguard-0160,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,67.20047568731502
wildguard-0161,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,64.75798868771676
wildguard-0163,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,74.17101068736542
wildguard-0167,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,432.2452596875621
wildguard-0175,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,244.77766256249822
wildguard-0176,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.3531225624727767
wildguard-0177,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,175.1809485622715
wildguard-0180,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,436.72468556250976
wildguard-0190,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,254.56843356236902
wildguard-0198,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.5209402499134512
wildguard-0200,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,1.2542650000568756
wildguard-0212,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,82.23188306264717
wildguard-0220,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,64.21251606245448
wildguard-0226,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.8020850000984865
wildguard-0229,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,85.20272299983844
wildguard-0235,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,88.37645599999178
wildguard-0237,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,103.45209800016164
wildguard-0243,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.9591489999820624
wildguard-0247,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,196.5453251874294
wildguard-0249,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,200.497364187612
wildguard-0251,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,211.2988941877063
wildguard-0253,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,247.69478318748384
wildguard-0262,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,103.72723274983287
wildguard-0264,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,187.708362750044
wildguard-0267,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.913570749996097
wildguard-0276,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,78.38238768759709
wildguard-0279,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,352.69168268744977
wildguard-0283,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.20787968732873
wildguard-0289,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,90.30509381274499
wildguard-0291,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,265.66774381241487
wildguard-0299,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,201.5313238128016
wildguard-0314,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,96.4931879373836
wildguard-0325,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.154223812463442
wildguard-0329,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.272717812511928
wildguard-0338,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,208.789656062649
wildguard-0346,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,197.8846060624022
wildguard-0350,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,160.80584006282095
wildguard-0352,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.5433000000039101
wildguard-0354,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,172.8398123126027
wildguard-0365,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,100.72270131236394
wildguard-0367,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,333.7987923125212
wildguard-0371,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,96.0738265627441
wildguard-0374,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,78.8676715625769
wildguard-0378,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,73.2236675624307
wildguard-0379,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.4639485624410327
wildguard-0380,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,143.38074656261313
wildguard-0389,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,103.74432537487621
wildguard-0402,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,86.70553293728744
wildguard-0405,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,95.24872993739564
wildguard-0411,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,94.79454693740763
wildguard-0419,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,151.8818384376459
wildguard-0425,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,72.12916643760536
wildguard-0433,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,176.85164000033637
wildguard-0436,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.0175559999179313
wildguard-0440,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,219.17921600015688
wildguard-0441,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.9761879999814482
wildguard-0449,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.134194749932817
wildguard-0453,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,103.61925275027772
wildguard-0457,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.115111750062738
wildguard-0464,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.4458862500154055
wildguard-0475,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.394185249940506
wildguard-0484,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,161.78218856227033
wildguard-0486,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,248.7002055628551
wildguard-0494,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,199.04984356220723
wildguard-0496,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,199.37929624995832
wildguard-0504,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,412.4380782499202
wildguard-0510,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,479.9057092499197
wildguard-0512,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,399.0238473124066
wildguard-0516,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,255.42301731277917
